task,activity,start,finish
Supply,SUP,09/27/2022,06/22/2025
Hot Well and bottom plate,SUP,09/27/2022,02/11/2024
Engineering,ENG,09/27/2022,06/28/2023
Manufacturing,MFG,06/29/2023,12/28/2023
Dispatch,DIS,12/29/2023,02/11/2024
Condenser Support,SUP,09/27/2022,02/11/2024
Engineering,ENG,09/27/2022,06/28/2023
Manufacturing,MFG,06/29/2023,12/28/2023
Dispatch,DIS,12/29/2023,02/11/2024
Side Walls & Internal details,SUP,09/27/2022,03/12/2024
Engineering,ENG,09/27/2022,07/08/2023
Manufacturing,MFG,07/09/2023,01/27/2024
Dispatch,DIS,01/28/2024,03/12/2024
Water box & Water chamber,SUP,09/27/2022,05/13/2024
Engineering,ENG,09/27/2022,08/12/2023
Manufacturing,MFG,08/13/2023,03/29/2024
Dispatch,DIS,03/30/2024,05/13/2024
Dome Walls & Dome internals,SUP,09/27/2022,05/13/2024
Engineering,ENG,09/27/2022,08/12/2023
Manufacturing,MFG,08/13/2023,03/29/2024
Dispatch,DIS,03/30/2024,05/13/2024
LPH-1 supports & other Condenser loose items ,SUP,09/27/2022,07/13/2024
Engineering,ENG,09/27/2022,09/26/2023
Manufacturing,MFG,09/27/2023,05/29/2024
Dispatch,DIS,05/30/2024,07/13/2024
Gland Steam Condenser & LPH-1,SUP,09/27/2022,07/28/2024
Engineering,ENG,09/27/2022,09/26/2023
Manufacturing,MFG,09/27/2023,05/29/2024
Dispatch,DIS,05/30/2024,07/28/2024
Loose items of GSC & LPH-1,SUP,09/27/2022,08/12/2024
Engineering,ENG,09/27/2022,10/06/2023
Manufacturing,MFG,10/07/2023,06/28/2024
Dispatch,DIS,06/29/2024,08/12/2024
Condenser Instruments,SUP,09/27/2022,06/28/2024
Engineering,ENG,09/27/2022,09/26/2023
Manufacturing,MFG,09/27/2023,05/29/2024
Dispatch,DIS,05/30/2024,06/28/2024
BPL - RE Joints,SUP,08/28/2023,04/12/2025
"Engineering, INDENTING AND PROCUREMENT ",ENG,08/28/2023,04/13/2024
Manufacturing & TESTING ,MFG,04/14/2024,02/11/2025
 Dispatch ,DIS,02/12/2025,03/13/2025
RECEIPT AT SITE ,REC,03/14/2025,04/12/2025
BPL - Flash Tank,SUP,05/27/2023,06/22/2025
"Engineering, INDENTING AND PROCUREMENT ",ENG,05/27/2023,04/23/2024
Manufacturing & TESTING ,MFG,04/24/2024,04/23/2025
 Dispatch ,DIS,04/24/2025,05/23/2025
RECEIPT AT SITE ,REC,05/24/2025,06/22/2025
BPL - Misc. Tank,SUP,05/27/2023,03/11/2025
"Engineering, INDENTING AND PROCUREMENT ",ENG,05/27/2023,02/25/2024
Manufacturing & TESTING ,MFG,02/26/2024,01/10/2025
 Dispatch ,DIS,01/11/2025,02/09/2025
RECEIPT AT SITE ,REC,02/10/2025,03/11/2025
Erection,ERC,07/29/2024,11/09/2025
 Condenser: Checking and corrections of foundations,ERC,07/29/2024,07/31/2024
 Condenser: Prepn. Of foundation. & packer plate grouting.,ERC,08/01/2024,08/10/2024
 Condenser: Pre-Assy of Bottom plate with hot well & Springs.,ERC,08/01/2024,08/30/2024
 Condenser: Water Box/water chamber pre-ASSY & welding.,ERC,08/11/2024,08/30/2024
 Condenser: Pre-Assy of side walls.,ERC,08/11/2024,09/09/2024
" Condenser: Bottom plate Lowering, Levelling & Centering w.r.t LPT .",ERC,09/02/2024,09/26/2024
 Condenser: TSP Hole cleaning,ERC,09/27/2024,10/16/2024
" Condenser: Ern. Of FWC,RWC & side walls and shell formation.",ERC,10/17/2024,10/31/2024
 Condenser: Lower Dome walls pre - assy.,ERC,10/17/2024,11/25/2024
 Condenser: Dome stiffening structure (Middle Zone) pre-assembly.,ERC,10/27/2024,12/05/2024
" Condenser: Erection of TSP's, alignment & Ern. Of shell internals.",ERC,11/11/2024,12/20/2024
 Condenser: Ern of Lower dome walls (4 sides) & alignment.,ERC,11/26/2024,12/25/2024
 Condenser: Welding of TSP's and other shell Internals.,ERC,08/31/2024,10/14/2024
 Condenser: Lower dome walls (4 sides) welding COMPLETION.,ERC,12/28/2024,02/05/2025
" Condenser: Lowering of dome stiffening structure, levelling & welding.",ERC,02/06/2025,02/20/2025
 Condenser: Cond. Tubing / Tube insertion.,ERC,02/08/2025,03/24/2025
 Condenser: TUBE EXPANSION.,ERC,02/23/2025,04/08/2025
 Condenser: Pre-assembly of Upper dome walls.,ERC,02/06/2025,03/02/2025
 Condenser: Ern. Of upper dome wall (front & rear).,ERC,03/05/2025,03/14/2025
 Condenser: Laying Temp. line for filling water in steam space.,ERC,04/11/2025,04/20/2025
 Condenser: LEAK TEST (SHELL SIDE),ERC,04/09/2025,04/13/2025
 Condenser: Sand blasting and W. box/W. Chamber painting .,ERC,04/14/2025,05/08/2025
 Condenser: Sand blasting and painting of water chambers.,ERC,04/24/2025,05/18/2025
 Chamber of water box and tightening of bolts.,ERC,05/19/2025,06/12/2025
 Condenser: Hydro TEST (C.W.SIDE).,ERC,06/16/2025,06/25/2025
 Condenser: FLOATING & NECK WELDING.,ERC,06/28/2025,07/17/2025
 Condenser: C.W. Piping (A row to cond.) & R.E Joints.,ERC,05/09/2025,07/22/2025
 Condenser: Extraction Piping inside Condenser.,ERC,06/26/2025,08/09/2025
 Condenser: Dome stiffening piping (upper dome) & welding.,ERC,07/23/2025,08/11/2025
" Condenser: Assy. Of Stand Pipes, all fittings & other instruments.",ERC,08/12/2025,08/26/2025
 Condenser: C.W. CHARGING.,ERC,08/30/2025,09/08/2025
 Condenser: Measurement of spring height & grouting.,ERC,09/09/2025,09/13/2025
" Condenser: Scraps cuttings, grindings. / finishings",ERC,09/14/2025,09/18/2025
Erection of Vacuum Pump with associated piping,ERC,07/23/2025,11/09/2025
Erection of Gland Steam Condenser and associated piping,ERC,07/23/2025,11/09/2025
"Erection of Flash tank, Flash box, drain cooler & G.S.C.",ERC,08/12/2025,11/09/2025
"Other Misc. Piping like Control fluid, Drain & vent piping, Instrument & Service air etc.",ERC,08/12/2025,11/09/2025
Power Cycle Pumps,ERC,09/27/2022,02/10/2026
Turbine Driven Boiler Feed Pump & Booster Pump,ERC,09/27/2022,02/10/2026
Civil,CIV,10/17/2024,02/07/2025
First TDBFP Foundation,CIV,10/17/2024,01/12/2025
"Columns & piping, Instrument & Welding Work",ERC,10/17/2024,11/15/2024
Platform For TDBFP Foundation,CIV,11/16/2024,12/13/2024
RCC Foundation Casting work,CIV,12/14/2024,01/12/2025
Second TDBFP Foundation,CIV,11/12/2024,02/07/2025
" Columns & piping, Instrument & Welding Work",CIV,11/12/2024,12/11/2024
 Platform For TDBFP Foundation,CIV,12/12/2024,01/08/2025
 RCC Foundation Casting work,CIV,01/09/2025,02/07/2025
Supply,SUP,09/27/2022,10/19/2024
HYD- TURBINE DRIVEN BOOSTER PUMP,SUP,09/27/2022,10/19/2024
Engineering & PROCUREMENT,ENG,09/27/2022,12/25/2023
Manufacturing,MFG,12/26/2023,06/02/2024
ASSEMBLY & TESTING,MFG,06/03/2024,09/19/2024
Dispatch OF TDBP AND ALL ASSOCIATED ITEMS,DIS,09/20/2024,10/19/2024
HYD- TURBINE DRIVEN BOILER FEED PUMP,SUP,09/27/2022,10/19/2024
Engineering & PROCUREMENT,ENG,09/27/2022,12/25/2023
Manufacturing,MFG,12/26/2023,06/02/2024
ASSEMBLY & TESTING,MFG,06/03/2024,09/19/2024
Dispatch OF TDBFP AND ALL ASSOCIATED ITEMS,DIS,09/20/2024,10/19/2024
HYD- BFP DRIVE TURBINE,SUP,09/27/2022,10/19/2024
Engineering & PROCUREMENT,ENG,09/27/2022,12/25/2023
Manufacturing,MFG,12/26/2023,06/02/2024
ASSEMBLY & TESTING,MFG,06/03/2024,09/19/2024
Dispatch OF DRIVE TURBINE AND ALL ASSOCIATED ITEMS,DIS,09/20/2024,10/19/2024
HYD- BFP DT LUB OIL SYSTEM,SUP,09/27/2022,10/19/2024
Engineering & PROCUREMENT,ENG,09/27/2022,12/25/2023
Manufacturing,MFG,12/26/2023,06/02/2024
ASSEMBLY & TESTING,MFG,06/03/2024,09/19/2024
Dispatch OF LUBE OIL SYSTEM AND ALL ASSOCIATED ITEMS,DIS,09/20/2024,10/19/2024
Erection,ERC,02/10/2025,02/10/2026
First TURBINE DRIVEN BFP,ERC,02/10/2025,01/15/2026
Foundation checking and correction,CIV,02/10/2025,02/15/2025
Placement of sole plates and grouting,ERC,02/16/2025,02/25/2025
Placement of turbine assembly on the sole plates and alignment,ERC,02/26/2025,03/22/2025
Erection of inlet and exhaust piping,ERC,03/23/2025,04/03/2025
Erection of gland sealing system and connecting piping,ERC,04/04/2025,04/23/2025
Erection and grouting of governing system and control valves,ERC,04/24/2025,05/13/2025
Placement and alignment of booster pump and gearbox,ERC,05/14/2025,05/28/2025
Placement of BFP,ERC,05/29/2025,06/12/2025
Grouting of all equipments,ERC,06/13/2025,07/12/2025
Erection and fit ups of inlet and exhaust of BP and BFP,ERC,07/13/2025,08/05/2025
"Erection of oil tanks, filters, collars and grouting",ERC,08/06/2025,08/29/2025
"Erection of AOP, JOP, EOP and alignment",ERC,08/30/2025,09/23/2025
Lube oil piping and governing oil piping,ERC,09/24/2025,12/22/2025
Seal water and cooling water piping,ERC,12/23/2025,01/15/2026
Second TURBINE DRIVEN BFP,ERC,03/08/2025,02/10/2026
Foundation checking and correction,CIV,03/08/2025,03/13/2025
Placement of sole plates and grouting,ERC,03/14/2025,03/23/2025
Placement of turbine assembly on the sole plates and alignment,ERC,03/24/2025,04/17/2025
Erection of inlet and exhaust piping,ERC,04/18/2025,04/29/2025
Erection of gland sealing system and connecting piping,ERC,04/30/2025,05/19/2025
Erection and grouting of governing system and control valves,ERC,05/20/2025,06/08/2025
Placement and alignment of booster pump and gearbox,ERC,06/09/2025,06/23/2025
Placement of BFP,ERC,06/24/2025,07/08/2025
Grouting of all equipments,ERC,07/09/2025,08/07/2025
Erection and fit ups of inlet and exhaust of BP and BFP,ERC,08/08/2025,08/31/2025
"Erection of oil tanks, filters, collars and grouting",ERC,09/01/2025,09/24/2025
"Erection of AOP, JOP, EOP and alignment",ERC,09/25/2025,10/19/2025
Lube oil piping and governing oil piping,ERC,10/20/2025,01/17/2026
Seal water and cooling water piping,ERC,01/18/2026,02/10/2026
Motor Driven Boiler Feed Pumps and Booster Pumps,ERC,09/27/2022,06/04/2025
Civil,CIV,11/02/2024,01/07/2025
MDBFP Foundation,CIV,11/02/2024,01/07/2025
Columns & governing & Welding Work,CIV,11/02/2024,11/16/2024
Platform For MDBFP Foundation,CIV,11/17/2024,12/08/2024
RCC Foundation Casting work,CIV,12/09/2024,01/07/2025
Supply,SUP,09/27/2022,01/14/2025
HYD - MOTOR DRIVEN BOOSTER PUMP,SUP,09/27/2022,08/31/2024
Engineering & PROCUREMENT,ENG,09/27/2022,12/25/2023
Manufacturing,MFG,12/26/2023,06/02/2024
ASSEMBLY & TESTING,MFG,04/15/2024,08/01/2024
Dispatch OF MDBP AND ALL ASSOCIATED ITEMS,DIS,08/02/2024,08/31/2024
HYD - MOTOR DRIVEN BOILER FEED PUMP,SUP,09/27/2022,08/31/2024
Engineering & PROCUREMENT,ENG,09/27/2022,12/25/2023
Manufacturing,MFG,12/26/2023,06/02/2024
ASSEMBLY & TESTING,MFG,04/15/2024,08/01/2024
Dispatch OF MDBFP AND ALL ASSOCIATED ITEMS,DIS,08/02/2024,08/31/2024
BPL - BFP Motor,SUP,07/27/2023,01/14/2025
"Engineering, INDENTING AND PROCUREMENT ",ENG,07/27/2023,05/09/2024
Manufacturing & TESTING ,MFG,05/10/2024,12/15/2024
Dispatch,DIS,12/16/2024,01/14/2025
Erection,ERC,02/05/2025,06/04/2025
Foundation checking and correction,CIV,02/05/2025,02/10/2025
Placement and alignment of booster pump and motor,ERC,02/11/2025,02/16/2025
Placement and alignment of coupling and BFP,ERC,02/17/2025,02/22/2025
Bolting of equipments and grouting,ERC,02/23/2025,03/06/2025
Erection of oil pumps and grouting,ERC,03/07/2025,03/22/2025
Erection of oil tanks and centrifuge,ERC,03/23/2025,04/07/2025
Erection of LO and WO coolers,ERC,04/08/2025,04/17/2025
Lube oil and working oil piping,ERC,04/18/2025,05/03/2025
Seal water and colling water piping,ERC,05/04/2025,05/19/2025
Erection of discharge and suction piping and valves,ERC,05/20/2025,06/04/2025
Condensate Extraction Pump,ERC,09/27/2022,11/03/2025
Civil,CIV,10/13/2023,08/05/2024
CEP FOUNDATION: Excavation & PCC,CIV,10/13/2023,12/05/2023
CEP FOUNDATION: RCC Raft,CIV,12/12/2023,02/29/2024
CEP FOUNDATION: RCC Circular Wall,CIV,03/08/2024,07/05/2024
CEP FOUNDATION: Finishing works,CIV,07/06/2024,08/05/2024
Supply,SUP,09/27/2022,03/22/2025
HYD -Condensate EXTRACT PUMP,SUP,09/27/2022,10/19/2024
Engineering & PROCUREMENT,ENG,09/27/2022,12/25/2023
Manufacturing,MFG,12/26/2023,06/02/2024
ASSEMBLY & TESTING,OTH,06/03/2024,09/19/2024
Dispatch OF CEP AND ALL ASSOCIATED ITEMS,DIS,09/20/2024,10/19/2024
HYD - DRIP PUMP,SUP,09/27/2022,10/19/2024
Engineering & PROCUREMENT,ENG,09/27/2022,12/25/2023
Manufacturing,MFG,12/26/2023,06/02/2024
ASSEMBLY & TESTING,OTH,06/03/2024,09/19/2024
Dispatch OF DRIP PUMP AND ALL ASSOCIATED ITEMS,DIS,09/20/2024,10/19/2024
BPL - CEP Motor,SUP,06/26/2023,03/22/2025
"Engineering, INDENTING AND PROCUREMENT ",ENG,06/26/2023,03/23/2024
Manufacturing & TESTING ,MFG,03/24/2024,01/21/2025
Dispatch ,DIS,01/22/2025,02/20/2025
RECEIPT AT SITE ,REC,02/21/2025,03/22/2025
Erection,ERC,08/06/2024,11/03/2025
Checking and correction of foundations/ pit inspection,ERC,08/06/2024,08/20/2024
"Placement of frame, cannister",ERC,11/09/2024,12/23/2024
Erection and alignment of main pump assembly,ERC,12/24/2024,02/06/2025
Maintaining the verticality and alignment of pump with cannister,ERC,02/07/2025,03/08/2025
Assembly of bearings and filling oil,ERC,03/09/2025,04/22/2025
Fit up of the suction and discharge piping pieces,ERC,04/23/2025,06/06/2025
releasing the pump on the suction and discharge piping,ERC,06/07/2025,07/01/2025
Fixing of coupling and placement of motor,ERC,07/02/2025,07/26/2025
Erection of cooling water and seal water piping,ERC,07/27/2025,09/09/2025
Mechanical Cleaning of suction and discharge piping,ERC,09/10/2025,10/09/2025
piping hangers values calibrated,ERC,10/10/2025,11/03/2025
Misc. Horizontal Pump,ERC,08/03/2023,10/23/2025
Civil,CIV,10/06/2024,05/26/2025
 Boiler Fill Pump & Hot well Make up Pump Foundation,CIV,10/06/2024,12/03/2024
 Boiler Fill Pump & Hot well Make up Pump Foundation: EXCAVATION,CIV,10/06/2024,10/15/2024
 Boiler Fill Pump & Hot well Make up Pump Foundation: RCC in substructure including PCC,CIV,10/16/2024,10/30/2024
 Boiler Fill Pump & Hot well Make up Pump Foundation: RCC in superstructure,CIV,10/31/2024,11/24/2024
 Boiler Fill Pump & Hot well Make up Pump Foundation: Backfilling,CIV,11/25/2024,11/30/2024
 Boiler Fill Pump & Hot well Make up Pump Foundation: Finishing works,CIV,12/01/2024,12/03/2024
 SG DMCW Pump foundation,CIV,12/15/2024,03/15/2025
 SG DMCW Pump foundation: EXCAVATION,CIV,12/15/2024,01/03/2025
 SG DMCW Pump foundation: RCC in substructure including PCC,CIV,01/04/2025,01/28/2025
 SG DMCW Pump foundation: RCC in superstructure,CIV,01/29/2025,03/04/2025
 SG DMCW Pump foundation: Backfilling,CIV,03/05/2025,03/11/2025
 SG DMCW Pump foundation: Finishing works,CIV,03/12/2025,03/15/2025
 TG DMCW Pump foundation: EXCAVATION,CIV,12/15/2024,05/26/2025
 TG DMCW Pump foundation: RCC in substructure including PCC,CIV,12/15/2024,01/08/2025
 TG DMCW Pump foundation: RCC in superstructure,CIV,01/09/2025,02/12/2025
 TG DMCW Pump foundation: Backfilling,CIV,02/13/2025,02/19/2025
 TG DMCW Pump foundation: Finishing works,CIV,02/20/2025,05/26/2025
 ACW Pump foundation: EXCAVATION,CIV,12/15/2024,05/26/2025
 ACW Pump foundation: RCC in substructure including PCC,CIV,12/15/2024,01/08/2025
 ACW Pump foundation:  RCC in superstructure,CIV,01/09/2025,02/12/2025
 ACW Pump foundation:  Backfilling,CIV,02/13/2025,02/19/2025
 ACW Pump foundation:  Finishing works,CIV,02/20/2025,05/26/2025
Supply (BHEL PEM),SUP,08/03/2023,09/25/2024
Ordering,ORD,08/03/2023,10/31/2023
Detailed Engineering,ENG,11/01/2023,03/29/2024
Manufacturing,MFG,03/30/2024,08/26/2024
Dispatch,DIS,08/27/2024,09/25/2024
Erection,ERC,12/04/2024,10/23/2025
Erection of Boiler Fill Pump & Associated piping,ERC,12/04/2024,02/01/2025
Erection of Hotwell make up Pump and Associated Piping,ERC,12/04/2024,02/01/2025
Erection of SG DMCW pump & Associated Piping,ERC,03/26/2025,08/07/2025
Erection of TG DMCW Pump & Associated Piping,ERC,05/27/2025,09/28/2025
Erection of  ACW Pump & Associated Piping ,ERC,05/27/2025,10/23/2025
HP/LP Heaters & Deaerator,SUP,09/27/2022,05/26/2025
HP Heaters,SUP,09/27/2022,05/01/2025
Civil,CIV,02/26/2025,03/21/2025
 HP Heaters Footing: RCC,CIV,02/26/2025,03/11/2025
 HP Heaters Pedestals with pockets,CIV,03/12/2025,03/21/2025
Supply,SUP,09/27/2022,10/19/2024
HYD - HP Heaters,SUP,09/27/2022,10/19/2024
ENGINEERING & PROCUREMENT,ENG,09/27/2022,12/25/2023
MANUFACTURING,MFG,12/26/2023,06/02/2024
ASSEMBLY& TESTING,MFG,06/03/2024,09/19/2024
Dispatch OF HP HEATER AND ALL ASSOCIATED ITEMS,DIS,09/20/2024,10/19/2024
Erection,ERC,04/12/2025,05/01/2025
Placement & alignment of HP Heaters,ERC,04/12/2025,05/01/2025
LP Heaters,SUP,09/27/2022,05/26/2025
 Civil,CIV,02/12/2025,03/07/2025
LP Heaters Footing: RCC,CIV,02/12/2025,02/25/2025
 LP Heaters Pedestals with pockets,CIV,02/26/2025,03/07/2025
Supply,SUP,09/27/2022,10/19/2024
 HYD - LP Heaters,SUP,09/27/2022,10/19/2024
ENGINEERING & PROCUREMENT,ENG,09/27/2022,12/25/2023
MANUFACTURING,MFG,12/26/2023,06/02/2024
ASSEMBLY& TESTING,MFG,06/03/2024,09/19/2024
Dispatch OF LP HEATER AND ALL ASSOCIATED ITEMS,DIS,09/20/2024,10/19/2024
Erection,ERC,05/02/2025,05/26/2025
 Placement & alignment of LP Heaters,ERC,05/02/2025,05/26/2025
Deaerator,SUP,09/27/2022,12/28/2024
 Civil,CIV,08/16/2024,09/09/2024
Deaerator Footing: RCC,CIV,08/16/2024,08/30/2024
Deaerator Pedestals with pockets & insert,CIV,08/31/2024,09/09/2024
Supply,SUP,09/27/2022,10/19/2024
 HYD - Deaerator,SUP,09/27/2022,10/19/2024
ENGINEERING & PROCUREMENT,ENG,09/27/2022,12/25/2023
MANUFACTURING,MFG,12/26/2023,06/02/2024
ASSEMBLY& TESTING,MFG,06/03/2024,09/19/2024
Dispatch OF DEAERATOR AND ALL ASSOCIATED ITEMS,DIS,09/20/2024,10/19/2024
 HYD - Drain Cooler,SUP,09/27/2022,10/19/2024
ENGINEERING & PROCUREMENT,ENG,09/27/2022,12/25/2023
MANUFACTURING,MFG,12/26/2023,06/02/2024
ASSEMBLY& TESTING,MFG,06/03/2024,09/19/2024
Dispatch OF DRAIN COOLER AND ALL ASSOCIATED ITEMS,DIS,09/20/2024,10/19/2024
Erection,ERC,10/20/2024,12/28/2024
Lifting and placement of De-aerator and Feed Storage Tank with fittings and associated platform,ERC,10/20/2024,11/03/2024
Welding of FST shells,ERC,11/04/2024,12/18/2024
Erection of drain cooler,ERC,12/19/2024,12/28/2024
Dosing System,SUP,08/23/2023,01/05/2026
Chemical Dosing System,SUP,08/23/2023,11/26/2025
Civil,CIV,03/07/2025,04/10/2025
EXCAVATION,CIV,03/07/2025,03/11/2025
RCC in substructure including PCC,CIV,03/12/2025,03/21/2025
RCC in superstructure,CIV,03/22/2025,03/31/2025
Backfilling,CIV,04/01/2025,04/05/2025
Finishing works,CIV,04/06/2025,04/10/2025
Supply (BHEL PEM),SUP,08/23/2023,11/04/2024
Ordering,ORD,08/23/2023,11/20/2023
Detailed Engineering,ENG,11/21/2023,04/18/2024
Manufacturing,MFG,04/19/2024,10/05/2024
Dispatch,DIS,10/06/2024,11/04/2024
Erection,ERC,05/01/2025,11/26/2025
Erection of Chemical Dosing Skids & Associated Piping,ERC,05/01/2025,09/27/2025
"Electrical , C&I and Commissioning",COM,09/28/2025,11/26/2025
Oxygen Dosing System,SUP,08/23/2023,01/05/2026
Civil,CIV,04/16/2025,05/20/2025
EXCAVATION,CIV,04/16/2025,04/20/2025
RCC in substructure including PCC,CIV,04/21/2025,04/30/2025
RCC in superstructure,CIV,05/01/2025,05/10/2025
Backfilling,CIV,05/11/2025,05/15/2025
Finishing works,CIV,05/16/2025,05/20/2025
Supply (BHEL PEM),SUP,08/23/2023,10/30/2024
Ordering,ORD,08/23/2023,11/20/2023
Detailed Engineering,ENG,11/21/2023,04/18/2024
Manufacturing,MFG,04/19/2024,09/15/2024
Dispatch,DIS,09/16/2024,10/30/2024
Erection,ERC,06/10/2025,01/05/2026
Erection of Oxygen Dosing Skids & Associated Piping,ERC,06/10/2025,11/06/2025
"Electrical , C&I and Commissioning",COM,11/07/2025,01/05/2026
PLATE HEAT EXCHANGERS,SUP,10/12/2023,03/29/2025
Civil,CIV,12/04/2024,02/11/2025
 SG PHE foundation,CIV,12/04/2024,01/07/2025
RCC Pedestal,CIV,12/04/2024,01/02/2025
Finishing works,CIV,01/03/2025,01/07/2025
 TG PHE foundation:,CIV,01/08/2025,02/11/2025
RCC Pedestal,CIV,01/08/2025,02/06/2025
Finishing works,CIV,02/07/2025,02/11/2025
Supply (BHEL PEM),SUP,10/12/2023,10/05/2024
Ordering,ORD,10/12/2023,01/09/2024
Detailed Engineering,ENG,01/10/2024,05/08/2024
Manufacturing,MFG,05/09/2024,09/05/2024
Dispatch,DIS,09/06/2024,10/05/2024
Erection,ERC,01/29/2025,03/29/2025
SG PHE Erection,ERC,01/29/2025,02/27/2025
TG Perfection,ERC,02/28/2025,03/29/2025
Auxiliary PRDS,OTH,10/12/2023,09/15/2025
Supply BOI-PEM,SUP,10/12/2023,12/19/2024
Ordering,ORD,10/12/2023,01/09/2024
Detailed Engineering,ENG,01/10/2024,06/07/2024
Manufacturing,MFG,06/08/2024,11/04/2024
Dispatch,DIS,11/05/2024,12/19/2024
Erection,ERC,03/20/2025,09/15/2025
Erection of Aux PRDS ,ERC,03/20/2025,09/15/2025
Online Condenser Tube Cleaning System,ORD,04/25/2024,02/20/2026
"Supply, BHEL PEM",SUP,04/25/2024,04/04/2025
 COLTCS ,SUP,04/25/2024,04/04/2025
Ordering,ORD,04/25/2024,07/23/2024
Detailed Engineering,ENG,07/24/2024,11/20/2024
Manufacturing,MFG,10/26/2024,10/27/2024
Dispatch,DIS,03/05/2025,04/04/2025
Erection,ERC,06/26/2025,02/20/2026
Erection of COLTCS,ERC,06/26/2025,11/22/2025
Erection of Conical strainer,ERC,07/26/2025,12/22/2025
"Electrical , C&I work and Commissioning",COM,12/23/2025,02/20/2026
Piping & Valves,SUP,09/27/2022,02/02/2026
Supply,SUP,09/27/2022,05/30/2025
BHEL PC (PG 80 & 81),SUP,09/27/2022,05/30/2025
For Non Drainable HT,SUP,01/25/2023,11/27/2024
Engineering COMPLETION,ENG,01/25/2023,06/03/2023
COMPLETION OF DDR,ENG,06/04/2023,08/22/2023
MS FROM SUPERHEATER TO BOILER STOP VALVE (PGMA-80300),SUP,08/23/2023,11/27/2024
Manufacturing,MFG,08/23/2023,10/13/2024
Dispatch,DIS,10/14/2024,11/27/2024
H AND S FOR Hydro TEST - (PGMA 80920),SUP,08/23/2023,11/27/2024
Manufacturing,MFG,08/23/2023,10/13/2024
Dispatch,DIS,10/14/2024,11/27/2024
IMPORTED ELECTRODES- (PGMA -80-992),SUP,08/23/2023,11/27/2024
Manufacturing,MFG,08/23/2023,10/13/2024
Dispatch,DIS,10/14/2024,11/27/2024
Misc. Erection MATLS- (PGMA -80-993),SUP,08/23/2023,11/27/2024
Manufacturing,MFG,08/23/2023,10/13/2024
Dispatch,DIS,10/14/2024,11/27/2024
For BLU,SUP,09/27/2022,01/30/2025
Engineering,ENG,09/27/2022,07/08/2023
COMPLETION of DDR,ENG,03/11/2023,10/24/2023
AUX STEAM HEADER- (PGMA -80-340),OTH,04/28/2023,11/30/2024
Manufacturing,MFG,04/28/2023,10/16/2024
Dispatch,DIS,10/17/2024,11/30/2024
80341 AUX STEAM HEADER INTERCONN. BET UNITS,SUP,04/28/2023,11/30/2024
Manufacturing,MFG,04/28/2023,10/16/2024
Dispatch,DIS,10/17/2024,11/30/2024
 NON DDR - FLOW NOZZLE- (PGMA -80-326),SUP,04/28/2023,11/30/2024
Manufacturing,MFG,04/28/2023,10/16/2024
Dispatch,DIS,10/17/2024,11/30/2024
AUX STEAM TO SCAPH- (PGMA -80-342),SUP,04/28/2023,11/30/2024
Manufacturing,MFG,04/28/2023,10/16/2024
Dispatch,DIS,10/17/2024,11/30/2024
AUX STEAM TO AH SOOT BLOWERS- (PGMA -80-343),SUP,04/28/2023,11/30/2024
Manufacturing,MFG,04/28/2023,10/16/2024
Dispatch,DIS,10/17/2024,11/30/2024
AUX STEAM TO DEAERATING HEATER- (PGMA -80-345),SUP,04/28/2023,11/30/2024
Manufacturing,MFG,04/28/2023,10/16/2024
Dispatch,DIS,10/17/2024,11/30/2024
AUX STEAM HEADER SV EXHAUST- (PGMA -80-373),SUP,04/28/2023,11/30/2024
Manufacturing,MFG,04/28/2023,10/16/2024
Dispatch,DIS,10/17/2024,11/30/2024
CONDENSATE SUCTION- (PGMA -80-400),SUP,04/28/2023,09/29/2024
Manufacturing,MFG,04/28/2023,08/15/2024
Dispatch,DIS,08/16/2024,09/29/2024
CD FROM PUMP TO LPH1/DC INLET TEE AND RE- (PGMA -80-401),SUP,04/28/2023,09/29/2024
Manufacturing,MFG,04/28/2023,08/15/2024
Dispatch,DIS,08/16/2024,09/29/2024
CD FROM LPH1/DC INLET TEE TO TG TP- (PGMA -80-402),SUP,04/28/2023,09/29/2024
Manufacturing,MFG,04/28/2023,08/15/2024
Dispatch,DIS,08/16/2024,09/29/2024
CD FROM TG TP TO DEAERATING HEATER- (PGMA -80-403),SUP,04/28/2023,09/29/2024
Manufacturing,MFG,04/28/2023,08/15/2024
Dispatch,DIS,08/16/2024,09/29/2024
CONDENSATE FOR SEALING OF VACUUM- (PGMA -80-407),SUP,04/28/2023,09/29/2024
Manufacturing,MFG,04/28/2023,08/15/2024
Dispatch,DIS,08/16/2024,09/29/2024
CONDENSATE DUMP FROM HEADER- (PGMA -80-408),SUP,04/28/2023,09/29/2024
Manufacturing,MFG,04/28/2023,08/15/2024
Dispatch,DIS,08/16/2024,09/29/2024
CONDENSATE TRANSFER- (PGMA -80-412),SUP,04/28/2023,11/30/2024
Manufacturing,MFG,04/28/2023,10/16/2024
Dispatch,DIS,10/17/2024,11/30/2024
ERECTION MATERIALS FOR INSTRUMENTS- (PGMA -80-418),SUP,04/28/2023,11/30/2024
Manufacturing,MFG,04/28/2023,10/16/2024
Dispatch,DIS,10/17/2024,11/30/2024
DEAERATOR SAFETY VALVE EXHAUST TO ATM- (PGMA -80-419),SUP,04/28/2023,11/30/2024
Manufacturing,MFG,04/28/2023,10/16/2024
Dispatch,DIS,10/17/2024,11/30/2024
